frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1480,1090.0,[850.5036021660535 1498.0128865594338 1535.3244174507304 2082.5632931542414],[1064.53173828125 1929.39697265625 1273.849853515625 2026.341796875],0.6513110995292664,KH06KSU,0.6893956584848309
1481,560.0,[2302.681536074171 1194.3964451835345 2799.897064774711 1673.1444144999232],[2470.598876953125 1501.9779052734375 2628.5517578125 1580.9300537109375],0.5627773404121399,OJ06EPD,0.18945060294220809
1482,1090.0,[848.3648763183892 1504.0410289461852 1537.6070361623247 2089.296906521952],[1058.809326171875 1933.966796875 1274.421630859375 2042.014404296875],0.6381027102470398,KH06KSU,0.24318750470504855
1483,1090.0,[847.0699830388462 1505.0880486024182 1538.1368719779039 2090.420242902823],[1058.787841796875 1933.9134521484375 1274.4053955078125 2042.0650634765625],0.6377000212669373,KH06KSU,0.24318750470504855
1484,560.0,[2299.6351345548464 1197.7263617827066 2804.24629559636 1679.6614292826443],[2474.3154296875 1505.1002197265625 2630.2978515625 1585.846435546875],0.580153226852417,TJ06EPD,0.26512701112572895
1485,1090.0,[843.6769291975506 1508.506811857413 1535.6731317060562 2095.1450949411255],[1056.11767578125 1944.712158203125 1265.7734375 2047.31494140625],0.6617615222930908,KH06KSU,0.5604272650849242
1485,560.0,[2300.1704291740316 1199.2104775212201 2804.5832160159707 1681.8023845103553],[2478.930908203125 1510.343505859375 2634.416748046875 1587.376953125],0.5122146010398865,GJ06EPD,0.2996733416564513
1486,560.0,[2301.037633384393 1201.5566930892114 2807.388868326491 1684.575182741526],[2472.8759765625 1514.87109375 2639.07421875 1600.481689453125],0.5805185437202454,GJ06EPD,0.1791489300531956
1487,560.0,[2300.679134793954 1206.2280470863084 2809.092356258468 1688.4377909029267],[2482.361328125 1515.8118896484375 2638.018798828125 1600.5076904296875],0.5710864663124084,GJ06EPD,0.40508087248677005
1488,1090.0,[834.6756887982103 1518.9472766066515 1534.8884418397458 2107.3698730177907],[1060.144775390625 1956.5665283203125 1268.9879150390625 2052.72021484375],0.6342692375183105,KH06KSU,0.3284758714505533
1488,560.0,[2301.44383677568 1209.232196835482 2811.744194294173 1690.9395861990945],[2474.48681640625 1519.306640625 2636.836181640625 1603.458984375],0.5527656078338623,GJ06EPD,0.3938029906770769
1489,1090.0,[833.8984428701986 1520.1654176464385 1535.7578386490234 2109.543493052748],[1060.064208984375 1956.412353515625 1269.0126953125 2052.788818359375],0.633926272392273,KH06KSU,0.3284758714505533
1489,560.0,[2301.416862149514 1210.319793601519 2813.3270552231156 1691.755565505437],[2474.2607421875 1519.4534912109375 2636.48046875 1603.6673583984375],0.5548619627952576,GJ06EPD,0.6164102365702497
1491,1090.0,[827.8846583316422 1522.7026228222296 1527.6670750401754 2113.5663303530264],[1045.0654296875 1973.4554443359375 1263.404541015625 2064.03857421875],0.6734463572502136,RH06KSU,0.2759420030600343
1491,560.0,[2298.9309532414586 1220.7844800384917 2815.5406181112016 1698.2728716233162],[2470.040283203125 1520.2379150390625 2645.42626953125 1608.2713623046875],0.5950458645820618,GJ06EPD,0.3790292012934718
1491,1213.0,[1059.4422939585481 1136.5264961807295 1587.5076683508394 1575.6115417882631],[1239.503662109375 1416.24365234375 1404.7919921875 1515.598876953125],0.4940679669380188,LM15ZZC,0.2567968027270661
1493,1090.0,[824.6487631948424 1526.7746584332388 1526.1476739928808 2120.013687070459],[1050.866455078125 1978.46484375 1250.4862060546875 2070.47607421875],0.6247953772544861,KH06KSU,0.4535330876333168
1493,560.0,[2297.1351323408053 1229.1923324869092 2816.703343818146 1704.1439526955398],[2477.996337890625 1528.99658203125 2644.027587890625 1606.90869140625],0.5414618849754333,GJ06EPO,0.3312956840346558
1494,1090.0,[822.5048401472249 1529.68206128364 1528.761063992425 2123.090233810259],[1057.8209228515625 1980.19189453125 1256.3709716796875 2073.13037109375],0.6576876640319824,KH06KSU,0.5018894518879471
1494,560.0,[2295.725021226411 1227.8336662297006 2815.697741266908 1704.373052229883],[2473.603271484375 1530.9774169921875 2645.97509765625 1609.83837890625],0.5369861721992493,GJ06EPD,0.5650631021331524
1494,1213.0,[1056.7383845583581 1140.9854650398727 1587.893084669336 1589.3597943079087],[1238.8409423828125 1421.04296875 1399.3983154296875 1515.3841552734375],0.3960894048213959,LM15ZZC,0.20243078134766748
1495,1090.0,[820.7752583949822 1530.6811659172854 1530.50435703126 2124.073264595091],[1057.7955322265625 1980.1688232421875 1256.3638916015625 2073.095947265625],0.6577840447425842,RH06KSU,0.1780553899576692
1495,560.0,[2295.151048695289 1227.030967347634 2815.3189927679937 1704.7302575093927],[2473.74462890625 1531.048095703125 2645.975830078125 1609.805419921875],0.5363940000534058,GJ06EPD,0.3096001243220994
1495,1213.0,[1056.7227275751277 1142.4450622747281 1588.1435716145572 1592.804436584032],[1238.7353515625 1421.0787353515625 1399.1414794921875 1515.44677734375],0.39293408393859863,LM15ZZC,0.19435682748686103
1496,1090.0,[819.6659782549903 1535.2365741503183 1532.3217072998707 2128.0005480992777],[1054.3115234375 1980.9656982421875 1255.539306640625 2079.0830078125],0.5917043685913086,KH06KSU,0.28475099203541115
1496,560.0,[2295.5024358664086 1224.8321318666303 2816.8020066928484 1704.886884283852],[2475.94091796875 1530.832763671875 2641.39111328125 1611.5650634765625],0.5715204477310181,GJ06EPD,0.6904720274532868
1496,1213.0,[1055.4683089965592 1143.3197045090224 1587.7654259447477 1596.3074938660916],[1238.2994384765625 1423.7215576171875 1400.657470703125 1515.3226318359375],0.35947439074516296,LW15ZZC,0.10932362429417235
1497,1090.0,[817.9913422885903 1538.5150838553852 1532.2634754996561 2131.4409996800146],[1054.71923828125 1985.91845703125 1257.631591796875 2083.853271484375],0.6426882743835449,KH06KSU,0.4613159575748082
1497,560.0,[2297.5614420693882 1222.5816677588252 2821.0991632495334 1706.4299236786198],[2481.353515625 1537.77392578125 2641.0498046875 1616.45068359375],0.5672290325164795,GJ06EPD,0.31803726274864424
1497,1213.0,[1054.4503212981497 1143.7315373741044 1587.3189389879392 1599.4294940068216],[1236.582275390625 1430.273193359375 1401.50341796875 1515.634521484375],0.29633140563964844,LN15ZZC,0.4040951962048051
1498,1090.0,[816.3553154294349 1542.4580021029594 1533.441939975029 2135.748360664911],[1045.58056640625 1992.9228515625 1255.841552734375 2087.13916015625],0.6285543441772461,KH06KSU,0.33989862381294256
1498,1213.0,[1052.9518206284642 1146.182607332529 1585.6730475371005 1603.7071778760408],[1244.091064453125 1432.3814697265625 1397.5078125 1516.708740234375],0.3564385771751404,LW15ZZC,0.20065051605311773
1499,1090.0,[811.981814584022 1545.6072632536661 1530.9225992152935 2139.34352335446],[1045.598876953125 1992.533935546875 1256.5030517578125 2097.941162109375],0.6711052060127258,KH06KSU,0.5876112030090144
1499,560.0,[2297.6351499521897 1220.7323712956713 2822.7524152034603 1709.4340841901908],[2487.58740234375 1538.00830078125 2635.118408203125 1617.54345703125],0.5451486110687256,GJ06EPL,0.3940518987642637
1503,560.0,[2300.6538625883945 1229.3689569761561 2828.4385745143713 1716.89938697204],[2483.88427734375 1545.3797607421875 2644.60400390625 1629.8096923828125],0.6398916840553284,GJ06EPD,0.366463057069335
1504,1090.0,[801.2434126290004 1557.8577097019977 1512.545620227133 2149.195355135063],[1046.335205078125 2011.756591796875 1260.832275390625 2105.527099609375],0.6557676196098328,KH06KSU,0.6543207867677202
1504,560.0,[2301.1649583108674 1234.273398281416 2829.655359354545 1722.4586647631788],[2476.81494140625 1547.44482421875 2646.68994140625 1631.461669921875],0.6386376619338989,GJ06EPD,0.42124419334008284
1505,1090.0,[798.5510013038308 1560.1439049526145 1507.1984330359762 2150.686362527321],[1045.145751953125 2016.6602783203125 1253.51708984375 2110.98876953125],0.6755246520042419,KH06KSU,0.6616285872054382
1505,560.0,[2300.4423522417255 1238.921663760764 2829.0870837512794 1725.7204966836032],[2482.184326171875 1548.680419921875 2645.96923828125 1633.7080078125],0.6338096857070923,GJ06EPD,0.4176481369794736
1506,1090.0,[800.0381299631049 1561.9476924867647 1509.1720331183205 2151.2161986669716],[1038.9693603515625 2018.7828369140625 1252.746337890625 2121.734375],0.6838860511779785,KH06KSU,0.6793095011979517
1506,560.0,[2301.367216102161 1242.3321354090638 2831.674441584451 1729.2042338513418],[2482.75634765625 1550.26904296875 2651.093994140625 1636.604736328125],0.5690228343009949,GJ06EPD,0.4263238380925971
1507,1090.0,[800.9525156284458 1562.7162822865016 1510.6299841394566 2151.0342024311644],[1038.9461669921875 2018.763427734375 1252.7593994140625 2121.76171875],0.6840771436691284,KH06KSU,0.6793095011979517
1508,560.0,[2300.2975868495655 1247.3657365654976 2832.4124921602092 1733.0006396623226],[2483.39404296875 1551.283447265625 2648.02978515625 1637.9696044921875],0.6177085638046265,GJ06EPD,0.3102516382123472
1509,1090.0,[797.2480602356961 1565.2871110901447 1503.926363869896 2152.035957362134],[1044.215576171875 2025.2918701171875 1240.624755859375 2125.64697265625],0.663949191570282,KH06KSU,0.3975909530027801
1509,560.0,[2300.617610097885 1249.8682292121593 2833.7083305043084 1735.0864655053688],[2485.6572265625 1555.3095703125 2657.370361328125 1642.705078125],0.5345657467842102,GJ06EPD,0.40368868752586146
1510,560.0,[2300.6928988153945 1251.7830607714516 2834.061181627903 1737.6335600354726],[2488.30517578125 1562.26171875 2659.036376953125 1647.30322265625],0.5439900755882263,GJ06EPD,0.47013248243439226
1511,1090.0,[799.6800359027021 1572.3334489747374 1513.1688902879905 2154.426282183602],[1028.48828125 2039.2236328125 1243.30615234375 2135.64404296875],0.6487199664115906,MH06KSU,0.46481434103538954
1511,560.0,[2300.940101206359 1253.6029152889075 2835.035217203057 1740.2126243699984],[2493.62109375 1563.525390625 2664.767578125 1650.49462890625],0.5695164799690247,GJ06EPD,0.43604015094575793
1512,560.0,[2300.6837015880064 1256.6580018515815 2832.660152559437 1743.127250516833],[2490.37353515625 1566.44482421875 2664.605712890625 1651.657958984375],0.5778838992118835,GJ06EPD,0.2882642606970903
1513,560.0,[2301.542367095128 1257.6544482059014 2831.824636221067 1743.7037655001516],[2490.37451171875 1566.3779296875 2664.66259765625 1651.691162109375],0.5773782730102539,GJ06EPD,0.2882642606970903
1515,1090.0,[793.3296063895759 1583.6169156537628 1521.0326841744882 2155.780689454724],[1035.30419921875 2051.43896484375 1245.571044921875 2149.370361328125],0.6856305599212646,KH06KSU,0.5191810610872457
1515,560.0,[2301.829648910845 1264.3507434352614 2831.0607315807574 1748.6429588269339],[2481.49365234375 1569.138427734375 2656.598876953125 1655.9783935546875],0.5278480052947998,GJ06EPD,0.4168598392450523
1516,560.0,[2303.152658462251 1267.5812410536066 2833.1420566286365 1751.5445264740486],[2490.819580078125 1578.69580078125 2654.010498046875 1655.5316162109375],0.5295447111129761,GJ05EPD,0.32324860594623367
1517,560.0,[2302.887025904906 1270.5836216643709 2833.290195207876 1754.4615016719838],[2487.05908203125 1585.4725341796875 2651.565185546875 1657.4300537109375],0.5197100639343262,GJ06EPD,0.5958678643160596
1518,560.0,[2302.2918997734705 1273.1965302590959 2832.824326885954 1757.3244829593993],[2492.006103515625 1587.1256103515625 2649.62890625 1658.9022216796875],0.5348891615867615,OJ06EPD,0.2985678395668129
1519,560.0,[2302.1253445557254 1274.0062601186692 2832.7578147875506 1758.340992492992],[2491.4736328125 1587.08251953125 2649.46875 1658.96826171875],0.5358200669288635,GJ06EPD,0.20500102089247701
1520,560.0,[2301.6895432670503 1276.4592888999907 2832.8012326373523 1760.7315400688437],[2499.96484375 1590.394775390625 2655.96337890625 1662.591796875],0.5345932841300964,GJ06EPD,0.8293485878863671
1521,560.0,[2301.9244936827326 1278.58919476166 2833.8321883892686 1762.6828967617184],[2498.880615234375 1585.625732421875 2659.12939453125 1669.533447265625],0.5611382126808167,IJ06EPD,0.5431115449551723
1522,560.0,[2302.582706917968 1279.223768497252 2835.328039649545 1763.3135361261925],[2509.839111328125 1587.2490234375 2662.3916015625 1676.10205078125],0.597514808177948,GJ06EPD,0.5329436962942272
1523,560.0,[2303.115266158878 1278.9232174686845 2836.5460225982365 1763.9597575632106],[2496.436279296875 1586.6312255859375 2660.50146484375 1676.8839111328125],0.6022169589996338,GJ06EPD,0.6535018303216956
1524,560.0,[2305.6231459624473 1279.811361042633 2840.3163025579975 1765.7405143164888],[2501.54638671875 1590.894287109375 2655.318359375 1676.016357421875],0.5958377718925476,GJ06EPD,0.3191975648596448
1524,1213.0,[1023.7700998788539 1186.6722975404773 1575.6782687477623 1662.3990596118842],[1215.78857421875 1484.3309326171875 1388.465576171875 1576.4241943359375],0.5956556797027588,LW15ZZC,0.4678537646740973
1525,560.0,[2306.282324148712 1279.9399872875968 2841.9470347336255 1766.4594437445455],[2501.53662109375 1590.822021484375 2655.3720703125 1676.11474609375],0.5967140793800354,GJ06EPD,0.3191975648596448
1525,1213.0,[1023.0412091901213 1187.436056943513 1576.099177068987 1662.1252493900602],[1215.6939697265625 1484.2291259765625 1388.512939453125 1576.493408203125],0.5962148308753967,LW15ZZC,0.4678537646740973
1526,560.0,[2306.9374808108987 1280.396830004342 2843.902696103266 1768.2327289058558],[2492.36865234375 1596.6419677734375 2658.431396484375 1679.5682373046875],0.5877155065536499,GJ06EPD,0.36378665954353595
1529,560.0,[2305.8164011495082 1286.739545286502 2845.699821440867 1778.617266613568],[2494.79052734375 1598.8759765625 2666.0224609375 1684.841796875],0.6173211336135864,GJ06EPO,0.28621767452104363
1533,560.0,[2300.8956477338775 1290.4336477398374 2845.846199613438 1789.653336353138],[2497.6748046875 1610.115234375 2674.84716796875 1698.369140625],0.607223391532898,GJ06EPO,0.1578489538724888
1534,560.0,[2300.512938033595 1291.9805577710708 2847.1426343583894 1793.0013004522934],[2496.53857421875 1609.467041015625 2673.415283203125 1697.990478515625],0.6202465891838074,GJ06EPD,0.06262135112823333
1534,1213.0,[1006.788118147033 1200.4580820265573 1570.7270373568113 1678.815901093455],[1194.9737548828125 1498.8848876953125 1373.66015625 1589.555419921875],0.5987762808799744,LX15ZZC,0.23456804961290115
1535,560.0,[2301.5162232332736 1294.2905301482706 2848.0090433085447 1796.2123898101063],[2493.11669921875 1610.6202392578125 2672.38427734375 1700.6883544921875],0.6086063385009766,GJ06EPD,0.3981113193511008
1539,560.0,[2303.0507479656267 1294.9973491685846 2853.8831553514624 1803.1320222332597],[2496.754638671875 1630.6724853515625 2668.35400390625 1706.3492431640625],0.6174556612968445,GJ06EPD,0.3097046796725858
1544,1213.0,[1000.1934590017158 1213.6532523601365 1566.8516918597415 1697.5396541737593],[1192.783447265625 1526.425048828125 1355.735595703125 1608.800537109375],0.6067185401916504,IM15ZZC,0.36213580480322427
1545,560.0,[2299.669226488775 1316.00586592109 2858.148438796984 1822.7459937899916],[2499.1552734375 1634.709228515625 2671.194580078125 1724.45654296875],0.6693217158317566,GJ06EPD,0.39245686508653826
1547,560.0,[2301.727074459857 1322.139752493461 2860.5931785152293 1828.7432541018125],[2497.71728515625 1643.736572265625 2670.91650390625 1728.32861328125],0.6312826871871948,OJ06EPD,0.37342385082833074
1548,560.0,[2302.026541446283 1325.2100132989506 2862.1333299318358 1832.4831259402247],[2504.5595703125 1644.948486328125 2671.33642578125 1729.31982421875],0.6356015205383301,TJ06EPD,0.4113168951378324
1548,1213.0,[990.7357505247899 1228.558790188858 1570.5508459821729 1710.2645346402228],[1194.6793212890625 1538.3704833984375 1350.591796875 1621.3297119140625],0.6265672445297241,LM15ZZC,0.25520417174719623
1549,1213.0,[990.079627264993 1229.5834542638818 1571.2919121671828 1710.721394611879],[1194.6573486328125 1538.33349609375 1350.5068359375 1621.32421875],0.6268445253372192,LM15ZZC,0.25520417174719623
1551,560.0,[2303.1831726096843 1327.1505767110957 2865.848384200679 1838.2999098147202],[2501.215087890625 1654.9962158203125 2680.73486328125 1739.250732421875],0.6013227105140686,GJ06EPD,0.27330462357688984
1552,560.0,[2303.412950447204 1328.5635550065276 2866.169171150166 1840.707927566547],[2507.84326171875 1658.3594970703125 2685.18896484375 1744.1971435546875],0.5804519057273865,GJ06EPD,0.339094809117445
1553,1213.0,[982.8927631926672 1234.8692095103158 1564.037922399616 1721.6108699487024],[1177.82666015625 1543.168212890625 1349.562744140625 1631.3272705078125],0.6444882154464722,LU15ZZC,0.24589200379399054
1553,560.0,[2302.3752866907653 1329.9185092828775 2865.910936045054 1843.8397580581814],[2510.032958984375 1661.5777587890625 2685.477294921875 1744.7691650390625],0.6125090718269348,GJ05EPO,0.26953503229194786
1554,1213.0,[980.9674254207453 1237.2182956194222 1562.5318773916542 1726.5339398188519],[1178.8994140625 1547.19873046875 1348.999267578125 1632.19189453125],0.625872790813446,LU15ZZC,0.29079236491612526
