frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1526,1213,1021.2353101853337 1188.8829486194068 1575.502272656523 1663.979766245993,1213.3917236328125 1485.8575439453125 1386.8626302083333 1577.9447428385417,0,0,0
1527,1213,1019.4294111805461 1190.3298402953005 1574.905368244059 1665.8342831019256,1211.0894775390625 1487.4859619140625 1385.2123209635417 1579.3960774739583,0,0,0
1528,1213,1017.6235121757585 1191.7767319711945 1574.3084638315952 1667.6887999578585,1208.7872314453125 1489.1143798828125 1383.56201171875 1580.847412109375,0,0,0
1529,1213,1015.817613170971 1193.2236236470883 1573.7115594191312 1669.5433168137913,1206.4849853515625 1490.7427978515625 1381.9117024739583 1582.2987467447917,0,0,0
1530,1213,1014.0117141661833 1194.670515322982 1573.1146550066671 1671.397833669724,1204.1827392578125 1492.3712158203125 1380.2613932291667 1583.7500813802083,0,0,0
1531,1213,1012.2058151613958 1196.1174069988758 1572.517750594203 1673.2523505256568,1201.8804931640625 1493.9996337890625 1378.611083984375 1585.201416015625,0,0,0
1532,1213,1010.3999161566081 1197.5642986747698 1571.9208461817393 1675.1068673815896,1199.5782470703125 1495.6280517578125 1376.9607747395833 1586.6527506510417,0,0,0
1533,1213,1008.5940171518206 1199.0111903506636 1571.3239417692753 1676.9613842375222,1197.2760009765625 1497.2564697265625 1375.3104654947917 1588.1040852864583,0,0,0
1534,1213,1006.788118147033 1200.4580820265573 1570.7270373568113 1678.815901093455,1194.9737548828125 1498.8848876953125 1373.66015625 1589.555419921875,0.5987762808799744,LX15ZZC,0.23456804961290115
1535,1213,1006.1286522325013 1201.7775990599152 1570.3395028071043 1680.6882764014854,1194.7547241210937 1501.6389038085938 1371.8677001953124 1591.479931640625,0,0,0
1536,1213,1005.4691863179695 1203.0971160932731 1569.9519682573973 1682.560651709516,1194.535693359375 1504.392919921875 1370.075244140625 1593.404443359375,0,0,0
1537,1213,1004.8097204034378 1204.416633126631 1569.5644337076903 1684.4330270175465,1194.3166625976562 1507.1469360351562 1368.2827880859375 1595.328955078125,0,0,0
1538,1213,1004.1502544889061 1205.736150159989 1569.1768991579834 1686.3054023255768,1194.0976318359376 1509.9009521484375 1366.49033203125 1597.253466796875,0,0,0
1539,1213,1003.4907885743744 1207.0556671933468 1568.7893646082764 1688.177777633607,1193.8786010742188 1512.6549682617188 1364.6978759765625 1599.177978515625,0,0,0
1540,1213,1002.8313226598427 1208.375184226705 1568.4018300585694 1690.0501529416376,1193.6595703125 1515.408984375 1362.905419921875 1601.102490234375,0,0,0
1541,1213,1002.171856745311 1209.6947012600629 1568.0142955088625 1691.9225282496682,1193.4405395507813 1518.1630004882813 1361.1129638671875 1603.027001953125,0,0,0
1542,1213,1001.5123908307793 1211.0142182934208 1567.6267609591555 1693.7949035576985,1193.2215087890625 1520.9170166015624 1359.3205078125 1604.951513671875,0,0,0
1543,1213,1000.8529249162475 1212.3337353267787 1567.2392264094485 1695.6672788657288,1193.0024780273438 1523.6710327148437 1357.5280517578126 1606.876025390625,0,0,0
1544,1213,1000.1934590017158 1213.6532523601365 1566.8516918597415 1697.5396541737593,1192.783447265625 1526.425048828125 1355.735595703125 1608.800537109375,0.6067185401916504,IM15ZZC,0.36213580480322427
1545,1213,997.8290318824843 1217.3796368173169 1567.7764803903494 1700.7208742903751,1193.2574157714844 1529.4114074707031 1354.4496459960938 1611.9328308105469,0,0,0
1546,1213,995.4646047632529 1221.1060212744974 1568.7012689209573 1703.9020944069912,1193.7313842773438 1532.3977661132812 1353.1636962890625 1615.0651245117188,0,0,0
1547,1213,993.1001776440214 1224.8324057316777 1569.626057451565 1707.083314523607,1194.2053527832031 1535.3841247558594 1351.8777465820312 1618.1974182128906,0,0,0
1548,1213,990.7357505247899 1228.558790188858 1570.5508459821729 1710.2645346402228,1194.6793212890625 1538.3704833984375 1350.591796875 1621.3297119140625,0.6265672445297241,LM15ZZC,0.25520417174719623
1549,1213,990.079627264993 1229.5834542638818 1571.2919121671828 1710.721394611879,1194.6573486328125 1538.33349609375 1350.5068359375 1621.32421875,0.6268445253372192,LM15ZZC,0.25520417174719623
1550,1213,988.2829112469115 1230.9048930754902 1569.478414725291 1713.4437634460849,1190.4496765136719 1539.5421752929688 1350.2708129882812 1623.8249816894531,0,0,0
1551,1213,986.4861952288301 1232.2263318870987 1567.6649172833995 1716.1661322802906,1186.2420043945312 1540.7508544921875 1350.0347900390625 1626.3257446289062,0,0,0
1552,1213,984.6894792107487 1233.5477706987074 1565.8514198415078 1718.8885011144966,1182.0343322753906 1541.9595336914062 1349.7987670898438 1628.8265075683594,0,0,0
1553,1213,982.8927631926672 1234.8692095103158 1564.037922399616 1721.6108699487024,1177.82666015625 1543.168212890625 1349.562744140625 1631.3272705078125,0.6444882154464722,LU15ZZC,0.24589200379399054
1554,1213,980.9674254207453 1237.2182956194222 1562.5318773916542 1726.5339398188519,1178.8994140625 1547.19873046875 1348.999267578125 1632.19189453125,0.625872790813446,LU15ZZC,0.29079236491612526
1555,1213,980.1568116033765 1237.6292215947888 1562.0267542339093 1728.8308177782183,1178.90576171875 1547.2115478515625 1349.01025390625 1632.202880859375,0.6267513036727905,LU15ZZC,0.29079236491612526
1556,1213,978.9214363605532 1239.1558236519948 1563.2541094533694 1733.479181302069,1171.841552734375 1548.718994140625 1344.8345947265625 1633.356689453125,0.6198118329048157,LM15ZZC,0.17455968767876257
1557,1213,977.7364804696331 1239.9239723031656 1562.6207220300405 1736.7857264912532,1171.452880859375 1549.3557739257812 1346.964111328125 1638.5419311523438,0,0,0
1558,1213,976.5515245787128 1240.6921209543366 1561.9873346067116 1740.0922716804375,1171.064208984375 1549.9925537109375 1349.0936279296875 1643.7271728515625,0.6362683773040771,LM15ZZC,0.191050920829461
1559,1213,975.9225832109644 1243.121117675094 1562.02721545822 1743.209038391141,1168.57763671875 1560.0457763671875 1345.5047607421875 1651.8248291015625,0.620418131351471,LM15ZZC,0.24249905967650118
1560,1213,974.0382094122269 1244.3492754965398 1560.0892609949092 1745.1300176966818,1166.0283508300781 1562.8231506347656 1345.3096618652344 1652.5490417480469,0,0,0
1561,1213,972.1538356134896 1245.5774333179857 1558.151306531598 1747.0509970022226,1163.4790649414062 1565.6005249023438 1345.1145629882812 1653.2732543945312,0,0,0
1562,1213,970.2694618147523 1246.8055911394313 1556.2133520682871 1748.9719763077633,1160.9297790527344 1568.3778991699219 1344.9194641113281 1653.9974670410156,0,0,0
1563,1213,968.3850880160148 1248.0337489608771 1554.2753976049762 1750.8929556133041,1158.3804931640625 1571.1552734375 1344.724365234375 1654.7216796875,0.5727731585502625,LU15ZZC,0.19073105450973088
1564,1213,967.6298490365759 1250.057956793204 1555.1500659191718 1754.9999122219592,1155.111328125 1576.253173828125 1340.5308837890625 1656.52294921875,0.5859419703483582,LU15ZZC,0.13823949202400376
1565,1213,965.9820821599793 1251.5649167627257 1553.7952088317247 1757.490672499223,1154.6326293945312 1578.582499186198 1339.3942260742188 1659.1049397786458,0,0,0
1566,1213,964.3343152833827 1253.0718767322476 1552.4403517442777 1759.9814327764866,1154.1539306640625 1580.9118245442708 1338.257568359375 1661.6869303385417,0,0,0
1567,1213,962.686548406786 1254.5788367017692 1551.0854946568306 1762.4721930537503,1153.6752319335938 1583.2411499023438 1337.1209106445312 1664.2689208984375,0,0,0
1568,1213,961.0387815301893 1256.0857966712908 1549.7306375693836 1764.962953331014,1153.196533203125 1585.5704752604167 1335.9842529296875 1666.8509114583333,0,0,0
1569,1213,959.3910146535927 1257.5927566408127 1548.3757804819365 1767.4537136082777,1152.7178344726562 1587.8998006184895 1334.8475952148438 1669.4329020182292,0,0,0
1570,1213,957.7432477769961 1259.0997166103343 1547.0209233944895 1769.9444738855414,1152.2391357421875 1590.2291259765625 1333.7109375 1672.014892578125,0,0,0
1571,1213,956.0954809003995 1260.606676579856 1545.6660663070425 1772.435234162805,1151.7604370117188 1592.5584513346355 1332.5742797851562 1674.5968831380208,0,0,0
1572,1213,954.4477140238029 1262.1136365493778 1544.3112092195954 1774.9259944400687,1151.28173828125 1594.8877766927083 1331.4376220703125 1677.1788736979167,0,0,0
1573,1213,952.7999471472062 1263.6205965188994 1542.9563521321484 1777.4167547173324,1150.8030395507812 1597.2171020507812 1330.3009643554688 1679.7608642578125,0,0,0
1574,1213,951.1521802706095 1265.127556488421 1541.6014950447016 1779.907514994596,1150.3243408203125 1599.5464274088542 1329.164306640625 1682.3428548177083,0,0,0
1575,1213,949.5044133940129 1266.634516457943 1540.2466379572545 1782.3982752718598,1149.8456420898438 1601.875752766927 1328.0276489257812 1684.9248453776042,0,0,0
1576,1213,947.8566465174163 1268.1414764274646 1538.8917808698075 1784.8890355491235,1149.366943359375 1604.205078125 1326.8909912109375 1687.5068359375,0,0,0
1577,1213,946.2088796408196 1269.6484363969862 1537.5369237823604 1787.3797958263872,1148.8882446289062 1606.534403483073 1325.7543334960938 1690.0888264973958,0,0,0
1578,1213,944.561112764223 1271.155396366508 1536.1820666949134 1789.8705561036509,1148.4095458984375 1608.8637288411458 1324.61767578125 1692.6708170572917,0,0,0
1579,1213,942.9133458876263 1272.6623563360297 1534.8272096074663 1792.3613163809146,1147.9308471679688 1611.1930541992188 1323.4810180664062 1695.2528076171875,0,0,0
1580,1213,941.2655790110297 1274.1693163055513 1533.4723525200193 1794.8520766581782,1147.4521484375 1613.5223795572917 1322.3443603515625 1697.8347981770833,0,0,0
1581,1213,939.617812134433 1275.6762762750732 1532.1174954325722 1797.342836935442,1146.9734497070312 1615.8517049153645 1321.2077026367188 1700.4167887369792,0,0,0
1582,1213,937.9700452578364 1277.1832362445948 1530.7626383451252 1799.8335972127056,1146.4947509765625 1618.1810302734375 1320.071044921875 1702.998779296875,0.6043760776519775,LM15ZZC,0.4596209376862552
1583,1213,936.4767254778405 1278.8166413543686 1530.6244643171774 1802.9528010050853,1141.1387939453125 1623.0966796875 1320.0107421875 1705.7420654296875,0.6199250817298889,LM15ZZC,0.46638854729010754
1584,1213,934.1120815008389 1281.4323672176993 1529.8228310678533 1805.6729537841322,1140.1315002441406 1624.3713684082031 1317.6093139648438 1708.7000427246094,0,0,0
1585,1213,931.7474375238372 1284.0480930810297 1529.021197818529 1808.3931065631791,1139.1242065429688 1625.6460571289062 1315.2078857421875 1711.6580200195312,0,0,0
1586,1213,929.3827935468355 1286.6638189443602 1528.2195645692047 1811.113259342226,1138.1169128417969 1626.9207458496094 1312.8064575195312 1714.6159973144531,0,0,0
1587,1213,927.0181495698339 1289.2795448076909 1527.4179313198806 1813.8334121212729,1137.109619140625 1628.1954345703125 1310.405029296875 1717.573974609375,0.6491089463233948,LH15ZZC,0.48346967370299243
1588,1213,924.2449448726037 1292.603536989519 1527.0111573367594 1817.1846783290462,1136.302734375 1634.220947265625 1305.5672607421875 1716.97314453125,0.6288862824440002,LN15ZZC,0.3647902934531405
1589,1213,921.9171074140728 1294.3216361971479 1525.7206333929932 1819.5048234315248,1133.9192301432292 1634.607421875 1304.8859049479167 1719.49072265625,0,0,0
1590,1213,919.5892699555419 1296.0397354047768 1524.4301094492268 1821.8249685340033,1131.5357259114583 1634.993896484375 1304.2045491536458 1722.00830078125,0,0,0
1591,1213,917.261432497011 1297.7578346124058 1523.1395855054607 1824.145113636482,1129.1522216796875 1635.38037109375 1303.523193359375 1724.52587890625,0.6802350878715515,LM15ZZC,0.28259289767923723
1592,1213,914.4112422704338 1298.488124045334 1520.4443081246068 1827.0056840396144,1127.9271240234375 1639.444580078125 1300.0224609375 1726.39501953125,0.6528870463371277,LM15ZZC,0.3008366337418297
1593,1213,913.6121316476053 1302.2125488612344 1520.6363069435845 1831.5367475642072,1127.22314453125 1643.646240234375 1300.493896484375 1728.6038818359375,0.6554549336433411,LM15ZZC,0.39257115714380003
1594,1213,912.1423076992487 1305.3874419467252 1520.3142950180559 1837.156338448714,1129.1644287109375 1645.250244140625 1301.431884765625 1733.46533203125,0.6551520228385925,LM15ZZC,0.37554740222569605
1595,1213,910.4480304839865 1307.5008462420142 1519.7166037617947 1840.4392089687199,1124.7388000488281 1647.8056640625 1299.3677368164062 1737.015380859375,0,0,0
1596,1213,908.7537532687242 1309.614250537303 1519.1189125055334 1843.7220794887257,1120.3131713867188 1650.361083984375 1297.3035888671875 1740.5654296875,0,0,0
1597,1213,907.0594760534618 1311.7276548325917 1518.5212212492725 1847.0049500087316,1115.8875427246094 1652.91650390625 1295.2394409179688 1744.115478515625,0,0,0
1598,1213,905.3651988381996 1313.8410591278807 1517.9235299930112 1850.2878205287375,1111.4619140625 1655.471923828125 1293.17529296875 1747.66552734375,0.6378408074378967,LH15ZZC,0.36213945212841714
1599,1213,903.0365761148688 1315.5863913680491 1515.5059765199358 1853.4827084076837,1111.136962890625 1659.4022827148438 1294.5274047851562 1751.3333129882812,0,0,0
1600,1213,900.707953391538 1317.3317236082173 1513.0884230468605 1856.6775962866298,1110.81201171875 1663.3326416015625 1295.8795166015625 1755.0010986328125,0.6040262579917908,LM15ZZC,0.20584745927714776
1601,1213,899.2488826477397 1319.7865755283406 1512.5808739875001 1860.230491814944,1112.3375244140625 1672.48974609375 1294.5684814453125 1754.400146484375,0.5907349586486816,LM15ZZC,0.20953517381533207
1602,1213,896.9592436232975 1320.5399180686372 1511.9941686445366 1862.2119844010608,1110.892041015625 1674.250439453125 1293.304736328125 1757.69609375,0,0,0
1603,1213,894.6696045988552 1321.293260608934 1511.407463301573 1864.1934769871775,1109.4465576171874 1676.0111328125 1292.0409912109376 1760.992041015625,0,0,0
1604,1213,892.3799655744131 1322.0466031492306 1510.8207579586092 1866.1749695732944,1108.00107421875 1677.771826171875 1290.77724609375 1764.28798828125,0,0,0
1605,1213,890.0903265499708 1322.7999456895272 1510.2340526156456 1868.1564621594111,1106.5555908203125 1679.53251953125 1289.5135009765625 1767.583935546875,0,0,0
1606,1213,887.8006875255286 1323.553288229824 1509.647347272682 1870.137954745528,1105.110107421875 1681.293212890625 1288.249755859375 1770.8798828125,0.6472625136375427,LM15ZZC,0.25246707915159783
1607,1213,882.5022777967288 1325.307534163954 1507.6259992551227 1872.796300690232,1105.707275390625 1685.0306396484375 1285.13232421875 1772.7586669921875,0.6364446878433228,LM15ZZC,0.38304810310528115
1608,1213,881.9116707377309 1327.4666162585934 1508.9342354475841 1877.1423385247224,1103.192138671875 1684.0279541015625 1283.5653076171875 1774.7779541015625,0.6615832448005676,LM15ZZC,0.20572835208398427
1609,1213,881.1633893206902 1327.9538665660184 1509.740633718345 1879.2174146649827,1103.160888671875 1684.0400390625 1283.56298828125 1774.738037109375,0.6616218686103821,LM15ZZC,0.20572835208398427
1610,1213,878.8805467922966 1331.1675166441692 1509.0581216261676 1883.9055062985894,1100.2542724609375 1686.6895751953125 1279.2318115234375 1776.2061767578125,0.6535128951072693,LM15ZZC,0.2851362347095379
1611,1213,877.9305853997114 1335.4533354148318 1508.441267808427 1889.1387063710424,1098.703857421875 1693.2322998046875 1280.10546875 1780.1282958984375,0.6452524065971375,LM15ZZC,0.475963564640942
1612,1213,874.8283759474855 1338.2514635850073 1506.5348470844335 1892.6548086645878,1091.2489013671875 1692.4423828125 1281.5394287109375 1783.0689697265625,0.6719786524772644,LM15ZZC,0.46983606997950406
1613,1213,874.6542462951224 1341.8218124928967 1506.6172185266182 1895.0789352075437,1091.5762023925781 1695.2326354980469 1280.3696594238281 1786.3516845703125,0,0,0
1614,1213,874.4801166427593 1345.3921614007863 1506.6995899688031 1897.5030617505,1091.9035034179688 1698.0228881835938 1279.1998901367188 1789.6343994140625,0,0,0
1615,1213,874.3059869903961 1348.9625103086757 1506.7819614109878 1899.9271882934559,1092.2308044433594 1700.8131408691406 1278.0301208496094 1792.9171142578125,0,0,0
1616,1213,874.1318573380331 1352.5328592165652 1506.8643328531725 1902.3513148364118,1092.55810546875 1703.6033935546875 1276.8603515625 1796.1998291015625,0.6370660662651062,LN15ZZC,0.39981923610732956
1617,1213,873.9369736158787 1357.4779015372255 1507.2932207851836 1905.5595365803833,1097.091552734375 1705.6336669921875 1279.24462890625 1797.767578125,0.6253190040588379,LN15ZZC,0.4822226050155994
1618,1213,870.5336303139786 1360.7855558792362 1503.7001387435241 1907.0940070635875,1088.929931640625 1704.39599609375 1277.0184326171875 1799.484619140625,0.6363780498504639,LH15ZZC,0.46141257277243486
1619,1213,866.57632614329 1364.9642637525667 1501.7321135733514 1909.9425581952032,1083.760986328125 1715.0965576171875 1270.7047119140625 1801.5069580078125,0.6214563250541687,LN15ZZC,0.27987999626631493
